actual_tmc,pred_tmc,actual_ftr,pred_ftr,actual_ot,pred_ot,actual_cost,pred_cost,cost_error,agent_key
1719.0,681.1736823513887,0.0,0.21657495169939492,1.0,0.3833995551120033,42.05499999999999,15.521253088664393,26.533746911335598,14194930001
317.0,495.38498413819457,1.0,0.16257613558559111,0.0,0.0,1.8491666666666664,5.309687786247087,3.460521119580421,14357800001
630.0,689.7077939674398,0.0,0.15923511654039194,0.0,0.0,7.35,7.405941007404669,0.05594100740466956,14490990001
1373.0,504.46141709010664,0.0,0.16684813882909913,0.0,0.0,16.01833333333333,5.3944005828278945,10.623932750505436,13913940001
273.0,479.4931411965078,0.0,0.17232539236476221,0.0,0.0,3.1849999999999996,5.112085059084004,1.9270850590840043,14466720001
1507.0,682.5092492348564,0.0,0.14802007845374784,1.0,0.0,39.58166666666666,7.373294984139938,32.208371682526725,13367700003
3369.0,690.0267007900635,0.0,0.1412968078974208,1.0,0.49804503561644203,61.305,18.43856063336299,42.86643936663701,13366700003
1525.0,912.7347934583095,0.0,0.1992765733593306,0.0,0.45179867955659364,17.791666666666668,19.527138012105787,1.7354713454391195,14381830001
290.0,553.36978830842,0.0,0.1679202762156913,0.0,0.0,3.383333333333333,5.913935818668916,2.5306024853355833,14194930001
487.0,476.3098352815646,0.0,0.1543086008728804,0.0,0.0,5.681666666666667,5.1282056367432265,0.5534610299234402,12827770096
270.0,501.698283832937,0.0,0.14294657351314163,0.0,0.5367729240677495,3.15,17.243807345641926,14.093807345641926,14492620001
708.0,683.8105615870968,1.0,0.17132971100034614,0.0,0.34672505922347113,4.13,14.922324970374234,10.792324970374235,14022230003
621.0,483.17716053488726,0.0,0.17865540315648046,0.0,0.0,7.244999999999999,5.133520645507397,2.1114793544926025,14189720002
221.0,571.7020558799018,0.0,0.20291913250678822,0.0,0.0,2.578333333333333,5.993136488081787,3.414803154748454,14286600002
417.0,495.8972746573127,0.0,0.13638432416579677,0.0,0.0,4.865,5.390944618819827,0.5259446188198265,14130800002
2127.0,612.3756366164123,0.0,0.13367248509274415,1.0,0.0,46.815,6.666878750443669,40.148121249556326,14466850002
375.0,541.7728323007559,0.0,0.19606622070891172,0.0,0.0,4.375,5.70104682518898,1.32604682518898,14519530001
268.0,566.8807973349799,0.0,0.20291913250678822,0.0,0.0,3.1266666666666665,5.942595371066604,2.8159287043999375,14286600002
475.0,515.820331033749,0.0,0.1401092285857182,0.0,0.0,5.541666666666667,5.596321928152255,0.05465526148558819,14365610001
616.0,630.6553769703897,0.0,0.142423916354789,1.0,0.0,29.186666666666667,6.833693680814296,22.35297298585237,13908940002
977.0,506.3803694675913,0.0,0.19947922023320924,0.0,0.0,11.398333333333333,5.318532203205567,6.079801130127766,14190950001
585.0,515.1506642403716,1.0,0.1561923059992142,0.0,0.0,3.4124999999999996,5.540726090060073,2.128226090060074,14201160001
594.0,587.1722128900758,0.0,0.13627019783044814,0.0,0.5222984303462384,6.93,17.87415918860354,10.944159188603539,13057910014
674.0,473.29362830390994,0.0,0.17122620359603608,0.0,0.0,7.863333333333332,5.04902408177503,2.814309251558303,14412260001
1303.0,632.1963671290329,1.0,0.15968692872094623,1.0,0.0,29.600833333333334,6.786728888582362,22.814104444750974,14420720001
297.0,473.03632843103384,1.0,0.17435600635819942,0.0,0.35251377914513304,1.7325,12.792946076544101,11.060446076544102,13378700001
271.0,510.13673014391975,0.0,0.19689393931139212,0.0,0.0,3.1616666666666666,5.3656786744304945,2.204012007763828,13912960003
535.0,588.4559973007715,0.0,0.14475717491111903,0.0,0.5564904512688496,6.241666666666666,18.61120773467256,12.369541068005894,11797610012
2053.0,571.4197585876186,0.0,0.18636561450353561,1.0,0.28838873334739235,45.95166666666667,12.389906849547762,33.561759817118904,11930360177
165.0,420.4443657604783,0.0,0.16956638713283861,0.0,0.0,1.9249999999999998,4.489307080000135,2.564307080000135,13633310001
244.0,525.467608284349,0.0,0.1548036179606922,0.0,0.4949374638076542,2.8466666666666662,16.54457129359831,13.697904626931644,14467100001
459.0,529.8967944409289,1.0,0.1421710814931839,0.0,0.5220553070214905,2.6774999999999998,17.227886020935237,14.550386020935237,14357800001
421.0,623.4421718436466,0.0,0.147051852943719,1.0,0.0,26.911666666666665,6.738701766500833,20.17296490016583,14438010001
1193.0,520.3365485169285,1.0,0.19257959560237337,1.0,0.0,28.95916666666667,5.486056887169436,23.473109779497232,13367300003
783.0,550.0753531102712,0.0,0.1486938913889092,0.0,0.3881262321415223,9.135,14.47919796533527,5.344197965335271,14201590002
61.0,541.433480042944,0.0,0.17735550855948434,0.0,0.38968980550791066,0.7116666666666666,14.329746762150853,13.618080095484187,14366840001
331.0,611.3703718106754,1.0,0.1528269052232328,0.0,0.33505793737568135,1.9308333333333332,13.958898215820351,12.028064882487019,14352200001
102.0,553.7339529578546,0.0,0.14163204389971143,0.0,0.37346582534743644,1.19,14.218989858203061,13.028989858203062,14191770002
735.0,621.4542055530709,0.0,0.18173827506413984,1.0,0.014868972986396556,30.575,6.91858804761989,23.65641195238011,14501790001
1236.0,563.3230643925705,0.0,0.15130038092455525,0.0,0.3102850284423738,14.42,12.901192243992808,1.5188077560071918,14501240001
2622.0,778.688662112964,0.0,0.1586500127847385,0.0,0.2656317152633465,30.59,14.207954824280813,16.382045175719185,13746710001
80.0,519.6119026967311,0.0,0.1606278790297903,0.0,0.0,0.9333333333333332,5.57526461067714,4.641931277343806,14491390001
416.0,556.7408543330606,0.0,0.2054685013548847,0.0,0.0,4.8533333333333335,5.82801916481907,0.9746858314857363,14366700001
434.0,429.3128792983979,0.0,0.1636942310175236,0.0,0.0,5.0633333333333335,4.5987066822323985,0.46462665110093493,14333850001
559.0,455.1662390405648,1.0,0.17841338677424584,0.0,0.0,3.2608333333333333,4.836560912333537,1.5757275790002039,14523230001
565.0,636.570053861165,0.0,0.15156676148212672,0.0,0.0,6.591666666666666,6.8638339361788585,0.2721672695121926,13034930010
212.0,520.332723256704,0.0,0.17392890319506993,0.0,0.5295084111214365,2.473333333333333,17.191811566859986,14.718478233526653,14523180001
2187.0,616.8742549602802,0.0,0.21692225099183052,0.0,0.0,25.515,6.416286088074729,19.098713911925273,14178760003
1622.0,658.8821297700622,0.0,0.16571392219381853,1.0,0.0,40.92333333333333,7.050040185722979,33.873293147610354,13721920001
768.0,688.4399115753861,0.0,0.18816733639268168,1.0,0.0,30.96,7.276137859218773,23.68386214078123,13536140003
936.0,692.6081740889031,0.0,0.1359484904256021,1.0,0.0,32.92,7.531167655981592,25.38883234401841,14195030002
1000.0,574.851017562466,0.0,0.16533684884238037,0.0,0.48996117510484916,11.666666666666666,16.931317398382703,5.264650731716037,13922550002
139.0,465.15753707318567,1.0,0.14598945621757742,1.0,0.0,22.810833333333335,5.030707373145704,17.780125960187632,13751130003
3664.0,1057.5308935308574,0.75,0.22786173351459335,0.0,0.4637509481154295,26.71666666666667,21.13471815096925,5.58194851569742,13368040003
200.0,550.2302830783287,1.0,0.14962983579587372,0.0,0.5315998034445805,1.1666666666666667,17.63428558807086,16.467618921404192,14492730001
627.0,539.6005394633223,0.0,0.15053147021529642,0.0,0.0,7.314999999999999,5.821516262288204,1.4934837377117942,14477730002
1440.0,522.0019614410745,1.0,0.16863823453261811,1.0,0.0,30.4,5.576517529812614,24.823482470187386,14213760003
626.0,513.9729323388656,0.0,0.18710025383167195,0.0,0.0,7.303333333333333,5.435391491684703,1.86794184164863,13363500002
1128.0,524.9117105792244,0.0,0.16009366953177412,0.0,0.0,13.16,5.633765545517784,7.526234454482216,13298110009
383.0,527.8507974932869,1.0,0.16009366953177412,0.0,0.0,2.234166666666667,5.665310139128501,3.4311434724618337,13298110009
1343.0,548.7225219926202,0.0,0.12031151297154119,0.0,0.0,15.668333333333331,6.016659875116032,9.6516734582173,14355080001
651.0,673.1847981513301,0.0,0.1457964314991915,1.0,0.006317144933368865,29.595,7.420270175991488,22.17472982400851,14490250001
241.0,500.81334864029185,0.0,0.1683441719403787,0.0,0.0,2.8116666666666665,5.351019851374432,2.5393531847077657,13367100003
504.0,510.5646554048279,0.0,0.18760033052282854,0.0,0.0,5.88,5.397858740764209,0.48214125923579054,13721920001
1596.0,521.3553942350338,0.0,0.1770898466332602,0.0,0.0,18.62,5.5439069097041145,13.076093090295887,14191130002
268.0,513.5824103193031,0.0,0.12886999820490827,0.0,0.4942605350330156,3.1266666666666665,16.479445266058672,13.352778599392005,13351500005
277.0,540.4366297023312,0.0,0.1705276410979261,0.0,0.0,3.231666666666666,5.767497608708561,2.5358309420418954,14022230003
988.0,528.5691698634079,0.0,0.13945994350480548,1.0,0.466749766436249,33.526666666666664,16.005135521693298,17.521531144973366,14420720001
1859.0,512.7978262488703,0.0,0.16203709799211866,0.0,0.0,21.688333333333333,5.497936388441624,16.19039694489171,14191770002
117.0,485.61721913439163,0.0,0.14737399654185526,0.0,0.0,1.365,5.2480580127232015,3.8830580127232013,14421150001
413.0,524.9117105792244,0.0,0.16009366953177412,0.0,0.0,4.818333333333333,5.633765545517784,0.8154322121844508,13298110009
229.0,570.1192665002368,0.0,0.2193501412766699,0.0,0.0,2.671666666666667,5.9218996162030555,3.2502329495363886,14421880001
991.0,513.3459861464596,1.0,0.19776056265189157,0.0,0.0,5.780833333333333,5.396838890552114,0.3839944427812192,14366840001
646.0,499.0060546645112,0.0,0.139211788043913,0.0,0.0,7.536666666666667,5.416510074584217,2.1201565920824503,14355590001
1850.0,545.5948533632464,0.0,0.18679682209331477,0.0,0.0,21.583333333333332,5.770766878145327,15.812566455188005,14491000001
1177.0,619.4378996066705,0.5,0.2129854828743878,0.0,0.0,10.298749999999998,6.457176361153687,3.8415736388463113,14080540001
548.0,476.9627272480666,0.0,0.17271301129561029,0.0,0.0,6.393333333333333,5.08402874931789,1.3093045840154423,14383990001
878.0,1032.7556822652584,0.0,0.22432790924908055,1.0,0.0,32.24333333333333,10.697373409116587,21.545959924216746,14420920001
518.0,497.41098639716006,0.0,0.14956827713542206,0.0,0.3875409235463819,6.043333333333333,13.895046551115954,7.8517132177826205,14426330002
659.0,639.4801960190704,0.0,0.12798791122600683,1.0,0.0,29.688333333333333,6.9831688352956975,22.705164498037636,14467760002
1259.0,516.9020408000083,0.0,0.17200423564376863,0.0,0.0,14.688333333333333,5.5118859901554575,9.176447343177875,14355600001
758.0,613.3852790767311,0.5,0.2313191787793469,1.0,0.442092123083446,28.6325,16.054509586048017,12.577990413951984,13915390002
1471.0,520.8081387402754,0.0,0.13107666058968154,0.0,0.0,17.161666666666665,5.677877834104862,11.483788832561803,14477700002
977.0,731.6886690847477,0.0,0.22527179519503168,1.0,0.0,33.39833333333333,7.574866355938647,25.823466977394688,14195230002
1843.0,472.52382759697105,1.0,0.1516327943642718,0.0,0.0,10.750833333333333,5.09481902306832,5.656014310265013,14190800003
2211.0,1089.9240382144326,0.0,0.22575501002531073,0.0,0.0,25.794999999999998,11.280454874820478,14.51454512517952,14491010001
249.0,493.86443014513856,0.0,0.15735263971322613,0.0,0.5165651261462453,2.9050000000000002,16.67287104173848,13.767871041738477,13191900009
375.0,564.6619261573343,0.0,0.13639432164456913,0.0,0.5150160450509301,4.375,17.468811494091682,13.093811494091682,14500610001
1208.0,476.24973860081616,0.0,0.14630186262169514,0.0,0.0,14.093333333333332,5.149802311332218,8.943531022001114,11819640012
1120.0,666.0967247031651,0.0,0.16579756105750187,1.0,0.0,35.06666666666666,7.126911382629238,27.939755284037425,14366800001
249.0,447.14360141533905,0.0,0.1743780415135223,0.0,0.0,2.9050000000000002,4.761838534486648,1.8568385344866476,14477760002
532.0,530.6615984211797,0.0,0.14972824777436003,1.0,0.4830992849079295,28.206666666666667,16.35574856701387,11.850918099652798,14356910001
262.0,502.72989136101086,0.0,0.09064299064232823,0.0,0.3313488461627758,3.056666666666666,12.889037859903041,9.832371193236375,13746710001
1811.0,621.0385463369887,0.0,0.2462476297907989,0.0,0.0,21.128333333333334,6.353362298673662,14.774971034659671,14498200001
808.0,694.9762083737426,0.0,0.2511093923421115,0.0,0.0,9.426666666666666,7.090051286328091,2.336615380338575,14366670001
713.0,471.1821843457567,0.0,0.20135704149906472,0.0,0.0,8.318333333333333,4.943683021926745,3.3746503114065884,13375250005
766.0,491.18514174121924,0.0,0.13039505157335585,0.0,0.3681221826669047,8.936666666666667,13.455567352964556,4.518900686297888,14209970002
427.0,758.9648897664462,0.0,0.22117002510151246,0.0,0.0,4.9816666666666665,7.875405392237137,2.8937387255704703,14413350001
664.0,496.22186152429384,0.0,0.14708490054612816,0.0,0.0,7.746666666666666,5.363499049401922,2.3831676172647445,11847070015
629.0,470.015831082481,0.0,0.17428674528623464,0.0,0.0,7.338333333333332,5.005665774273451,2.332667559059881,14323200001
909.0,647.9562116542629,0.0,0.16385549460577759,1.0,0.0,32.605000000000004,6.940157220296012,25.664842779703992,13922550002
633.0,557.6491089469112,0.0,0.18958316298592331,0.0,0.0,7.385,5.889201126569747,1.4957988734302532,14430070002
707.0,522.0019614410745,0.0,0.16863823453261811,0.0,0.0,8.248333333333333,5.576517529812614,2.671815803520719,14213760003
360.0,479.0706000165688,0.0,0.1492750522973155,0.0,0.0,4.199999999999999,5.171996148442421,0.9719961484424218,13351500005
933.0,517.705274819019,0.0,0.17356880744850017,1.0,0.0,32.885,5.5157261977877665,27.36927380221223,14500710001
271.0,647.1884031553526,1.0,0.11624687609213907,1.0,0.0,23.580833333333334,7.111668527838207,16.469164805495126,14466790002
437.0,437.46661786018535,0.0,0.1609623851113044,0.0,0.0,5.098333333333333,4.6930191321009485,0.40531420123238426,14287010001
89.0,552.2348197225759,1.0,0.14312440943266982,0.0,0.5209135574338909,0.5191666666666667,17.441781179403442,16.922614512736775,14096320001
482.0,770.1830360717255,0.0,0.20905933268969618,0.0,0.26145855814941343,5.623333333333333,13.798308982631765,8.174975649298432,14213740003
1674.0,635.2362242912192,0.5,0.220839872464367,0.0,0.494189967555727,14.647499999999997,17.464936563539773,2.8174365635397756,14438060001
446.0,632.8732683488302,0.0,0.11862502181403609,1.0,0.0,27.203333333333333,6.94558626669985,20.257747066633485,14426310002
768.0,512.9684226847584,0.0,0.13822848220789655,0.0,0.3891740191452529,8.959999999999999,14.132836748002703,5.1728367480027035,14213800003
960.0,667.7443501024741,0.0,0.19779968949675067,0.0,0.0,11.2,7.019886271366904,4.180113728633096,13985150001
300.0,738.7961743370961,0.0,0.25160534252554684,0.0,0.28402160611556126,3.5,13.78343449222135,10.28343449222135,14426290002
346.0,510.72031702190895,0.0,0.1707937162440756,0.0,0.0,4.036666666666666,5.449574743306712,1.4129080766400461,14430520001
1583.0,512.7978262488703,0.0,0.16203709799211866,0.0,0.0,18.46833333333333,5.497936388441624,12.970396944891707,14191770002
3418.0,911.9630313800818,0.33333334,0.22320717588607514,0.0,0.0,33.23055542263333,9.452154658410983,23.778400764222347,14412260001
2900.0,923.6990283143286,0.0,0.22348563101199456,1.0,0.0,55.833333333333336,9.572293479120535,46.2610398542128,13375120003
848.0,585.1119467417399,0.0,0.19634038691098493,1.0,0.0484322460652038,31.89333333333333,7.22167567369929,24.67165765963404,14528590001
762.0,467.3548284958969,0.0,0.16137933652902833,0.0,0.0,8.889999999999999,5.0125147615986805,3.8774852384013183,14422520001
313.0,502.01155169189934,0.0,0.16929846634234594,0.0,0.0,3.6516666666666664,5.361027685977943,1.7093610193112765,13738310002
744.0,494.95343973261976,0.0,0.18382217423233368,0.0,0.0,8.68,5.243720195173932,3.436279804826068,14356010001
1055.0,656.3209086632113,0.0,0.12167124008398672,1.0,0.0,34.30833333333333,7.1912542244452045,27.117079108888127,14200920001
416.0,595.1102662542866,0.0,0.09458846830571177,1.0,0.0,26.85333333333333,6.614591456378358,20.238741876954975,14467450001
839.0,496.74447810200365,0.0,0.1674180149267882,0.0,0.0,9.788333333333332,5.310229060233571,4.478104273099762,14355250001
256.0,474.40857893999885,0.0,0.17837495351789381,0.0,0.0,2.9866666666666664,5.041134873034665,2.054468206367998,11826910011
165.0,470.015831082481,0.0,0.17428674528623464,0.0,0.0,1.9249999999999998,5.005665774273451,3.0806657742734513,14323200001
738.0,522.825590251744,0.0,0.1897154215355994,0.0,0.0,8.61,5.521034769012465,3.088965230987535,14194740002
618.0,664.6884465201956,0.0,0.1616384652550104,0.0,0.46045988622163503,7.21,17.25808725413006,10.04808725413006,14335830001
952.0,513.1971460239104,0.0,0.14912275146186119,0.0,0.0,11.106666666666666,5.540878709277104,5.565787957389562,14420520001
334.0,523.7718018353364,0.0,0.18333797182289052,0.0,0.0,3.896666666666666,5.5505120056409405,1.6538453389742744,14420930001
335.0,395.2476542371385,0.0,0.1609623851113044,0.0,0.0,3.9083333333333328,4.240105936141943,0.33177260280861054,14287010001
477.0,457.4210236376733,0.0,0.1750885159181032,0.0,0.0,5.5649999999999995,4.869391794731839,0.6956082052681607,13375110004
1453.0,483.56638435519193,0.0,0.16460601530764574,0.0,0.0,16.951666666666664,5.177286526095543,11.774380140571122,14352830002
1377.0,779.2780122877676,0.5,0.26010344043091127,0.0,0.0,12.048749999999998,7.909201606409395,4.139548393590603,14426320002
167.0,483.8105643514822,0.0,0.16352946352507705,0.0,0.0,1.948333333333333,5.182939105556343,3.23460577222301,14096320001
348.0,663.8821318943305,0.0,0.15937789533970625,1.0,0.0,26.06,7.128077406646614,18.931922593353384,14467010001
939.0,549.0266433298914,0.0,0.15197174226651425,0.0,0.0,10.955,5.9185977148795175,5.036402285120483,14194800002
418.0,582.9328820191536,0.0,0.16356938221512682,0.0,0.0,4.876666666666666,6.244675457145712,1.3680087904790463,13280540008
824.0,600.4448163011339,0.0,0.20599772451652423,0.0,0.4615273197481615,9.613333333333332,16.437264007147423,6.8239306738140915,13545720002
1236.0,487.9224845161158,0.0,0.1569752651852328,1.0,0.0,36.42,5.245643711206947,31.174356288793057,14323640001
1045.0,661.5128531102712,0.0,0.16892087660504995,0.0,0.0,12.191666666666666,7.065813855261277,5.125852811405389,14201590002
864.0,632.5655327604375,0.0,0.18882445947037446,0.0,0.0,10.08,6.683175454187142,3.3968245458128576,14205680003
1197.0,612.3756366164123,1.0,0.13367248509274415,0.0,0.0,6.982499999999999,6.666878750443669,0.3156212495563304,14466850002
910.0,1057.936131874921,0.33333334,0.21060967086962587,0.0,0.0,8.847222186833331,11.042853985418382,2.195631798585051,14351880001
587.0,450.6694180209941,1.0,0.20039649583675245,0.0,0.0,3.4241666666666664,4.730986539357122,1.3068198726904559,14523280001
427.0,640.5418173650095,0.0,0.14503980001743702,0.0,0.0,4.9816666666666665,6.931047536213455,1.949380869546789,14366790001
964.0,521.975041498873,1.0,0.1797343161306768,1.0,0.0,27.623333333333335,5.542443992613876,22.08088934071946,14422560001
427.0,862.5437747200963,0.6666667,0.24568497416787655,0.0,0.49053626154030516,3.321111028083333,19.61864319639168,16.297532168308347,13378700001
566.0,528.5396339721161,0.0,0.16145736463969312,0.0,0.0,6.6033333333333335,5.668498800623553,0.9348345327097807,14213740003
358.0,486.46487879935756,0.0,0.17559978766306472,0.0,0.0,4.176666666666667,5.177121997693388,1.0004553310267212,14218940002
208.0,525.6414056741442,0.0,0.1018669004997777,0.0,0.34779306753432854,2.4266666666666667,13.471582030793076,11.04491536412641,11889840011
466.0,608.6500099158525,0.5,0.22105513786113978,0.0,0.0,4.0775,6.316069713220003,2.238569713220003,13034930010
892.0,693.158091570966,0.0,0.20846400628449976,0.0,0.0,10.406666666666666,7.243936410576428,3.1627302560902386,14248990001
960.0,523.2456511184882,1.0,0.1750462179382642,0.0,0.0,5.6,5.5702449247435695,0.029755075256430175,14307650003
1155.0,804.0276816691489,1.0,0.22065891112747224,1.0,0.0,28.7375,8.34539702841155,20.39210297158845,14355600001
1675.0,614.9828114173026,0.0,0.14866250754333452,1.0,0.0,41.54166666666667,6.641487626627347,34.900179040039326,13364300003
634.0,494.44102747380214,0.0,0.17520867205309942,0.0,0.0,7.396666666666666,5.263134911506204,2.133531755160462,14467100001
1351.0,580.2399493613483,0.0,0.16052135024275577,0.0,0.0,15.761666666666665,6.22614415842081,9.535522508245855,13036370015
1365.0,615.2971559027241,0.5,0.1651295521184254,0.0,0.36096954183478275,11.94375,14.527108233882247,2.5833582338822474,14467450001
1125.0,608.6442874457186,0.0,0.2019693610928323,0.0,0.0,13.125,6.383772949302136,6.741227050697864,14307700001
1011.0,445.9569061081843,0.0,0.20732982245646825,0.0,0.0,11.795,4.663479601956716,7.131520398043284,14519560001
553.0,485.61721913439163,0.0,0.14737399654185526,0.0,0.0,6.451666666666666,5.2480580127232015,1.2036086539434647,14421150001
631.0,483.56638435519193,1.0,0.16460601530764574,0.0,0.0,3.680833333333333,5.177286526095543,1.4964531927622096,14352830002
694.0,488.42176353360657,0.0,0.19733395495753941,0.0,0.0,8.096666666666666,5.136024417893777,2.9606422487728885,14053330002
359.0,495.8972746573127,0.0,0.13638432416579677,0.0,0.0,4.1883333333333335,5.390944618819827,1.2026112854864932,14130800002
286.0,527.1510275394818,0.0,0.18028485628425095,0.0,0.0,3.3366666666666664,5.595710795726992,2.259044129060326,13923150002
648.0,459.54625879654185,0.0,0.1683441719403787,0.0,0.0,7.56,4.910095068594805,2.649904931405195,13367100003
1379.0,645.9375427016206,0.0,0.11732537971490298,1.0,0.0,38.08833333333334,7.093859604613029,30.99447372872031,14355590001
175.0,499.59894220889987,0.0,0.15993795536616115,0.0,0.36514449206429067,2.0416666666666665,13.39572162348496,11.354054956818294,11741170013
1390.0,644.0709629824163,0.0,0.2281874969733637,0.0,0.0,16.216666666666665,6.656842412783797,9.55982425388287,14202310001
1414.0,524.8827415923283,1.0,0.16548272475314818,0.0,0.0,8.248333333333333,5.616954332091991,2.631379001241342,14080660002
223.0,568.5241235988155,0.0,0.15012258700551886,0.0,0.38504804439574286,2.6016666666666666,14.605973264135944,12.004306597469277,14022230003
1182.0,629.1980500913754,0.0,0.14235999646146322,1.0,0.0,35.79,6.818136896656068,28.97186310334393,13433410001
1657.0,524.0172779795887,0.0,0.17468600112003285,0.0,0.0,19.331666666666667,5.579560426714856,13.75210623995181,14421360001
320.0,501.75359394944985,0.0,0.1606603764213321,0.0,0.0,3.733333333333333,5.383555721974645,1.6502223886413119,14492700001
1274.0,493.50077963566434,0.0,0.1990830513878145,1.0,0.5714390147258056,36.86333333333333,17.756056180129697,19.107277153203633,14523910001
1587.0,486.62492690249775,0.0,0.1648288100105499,0.0,0.0,18.514999999999997,5.209400269396084,13.305599730603912,14222650001
943.0,671.6927002148269,0.0,0.12051225884231631,1.0,0.0,33.001666666666665,7.364222809293409,25.637443857373256,14420080001
