actual_tmc,pred_tmc,actual_ftr,pred_ftr,actual_ot,pred_ot,actual_cost,pred_cost,cost_error,agent_key
1719.0,681.1736823513887,0.0,0.21657495169939492,1.0,0.3833995551120033,42.05499999999999,15.521253088664393,26.533746911335598,14194930001
317.0,495.38498413819457,1.0,0.16257613558559111,0.0,0.0,1.8491666666666664,5.309687786247087,3.460521119580421,14357800001
630.0,689.7077939674398,0.0,0.15923511654039194,0.0,0.0,7.35,7.405941007404669,0.05594100740466956,14490990001
1373.0,504.46141709010664,0.0,0.16684813882909913,0.0,0.0,16.01833333333333,5.3944005828278945,10.623932750505436,13913940001
273.0,479.4931411965078,0.0,0.17232539236476221,0.0,0.0,3.1849999999999996,5.112085059084004,1.9270850590840043,14466720001
1507.0,682.5092492348564,0.0,0.14802007845374784,1.0,0.0,39.58166666666666,7.373294984139938,32.208371682526725,13367700003
3369.0,690.0267007900635,0.0,0.1412968078974208,1.0,0.49804503561644203,61.305,18.43856063336299,42.86643936663701,13366700003
1525.0,912.7347934583095,0.0,0.1992765733593306,0.0,0.45179867955659364,17.791666666666668,19.527138012105787,1.7354713454391195,14381830001
290.0,553.36978830842,0.0,0.1679202762156913,0.0,0.0,3.383333333333333,5.913935818668916,2.5306024853355833,14194930001
487.0,476.3098352815646,0.0,0.1543086008728804,0.0,0.0,5.681666666666667,5.1282056367432265,0.5534610299234402,12827770096
270.0,501.698283832937,0.0,0.14294657351314163,0.0,0.5367729240677495,3.15,17.243807345641926,14.093807345641926,14492620001
708.0,683.8105615870968,1.0,0.17132971100034614,0.0,0.34672505922347113,4.13,14.922324970374234,10.792324970374235,14022230003
621.0,483.17716053488726,0.0,0.17865540315648046,0.0,0.0,7.244999999999999,5.133520645507397,2.1114793544926025,14189720002
221.0,571.7020558799018,0.0,0.20291913250678822,0.0,0.0,2.578333333333333,5.993136488081787,3.414803154748454,14286600002
417.0,495.8972746573127,0.0,0.13638432416579677,0.0,0.0,4.865,5.390944618819827,0.5259446188198265,14130800002
2127.0,612.3756366164123,0.0,0.13367248509274415,1.0,0.0,46.815,6.666878750443669,40.148121249556326,14466850002
375.0,541.7728323007559,0.0,0.19606622070891172,0.0,0.0,4.375,5.70104682518898,1.32604682518898,14519530001
268.0,566.8807973349799,0.0,0.20291913250678822,0.0,0.0,3.1266666666666665,5.942595371066604,2.8159287043999375,14286600002
475.0,515.820331033749,0.0,0.1401092285857182,0.0,0.0,5.541666666666667,5.596321928152255,0.05465526148558819,14365610001
616.0,630.6553769703897,0.0,0.142423916354789,1.0,0.0,29.186666666666667,6.833693680814296,22.35297298585237,13908940002
977.0,506.3803694675913,0.0,0.19947922023320924,0.0,0.0,11.398333333333333,5.318532203205567,6.079801130127766,14190950001
585.0,515.1506642403716,1.0,0.1561923059992142,0.0,0.0,3.4124999999999996,5.540726090060073,2.128226090060074,14201160001
594.0,587.1722128900758,0.0,0.13627019783044814,0.0,0.5222984303462384,6.93,17.87415918860354,10.944159188603539,13057910014
674.0,473.29362830390994,0.0,0.17122620359603608,0.0,0.0,7.863333333333332,5.04902408177503,2.814309251558303,14412260001
1303.0,632.1963671290329,1.0,0.15968692872094623,1.0,0.0,29.600833333333334,6.786728888582362,22.814104444750974,14420720001
297.0,473.03632843103384,1.0,0.17435600635819942,0.0,0.35251377914513304,1.7325,12.792946076544101,11.060446076544102,13378700001
271.0,510.13673014391975,0.0,0.19689393931139212,0.0,0.0,3.1616666666666666,5.3656786744304945,2.204012007763828,13912960003
535.0,588.4559973007715,0.0,0.14475717491111903,0.0,0.5564904512688496,6.241666666666666,18.61120773467256,12.369541068005894,11797610012
2053.0,571.4197585876186,0.0,0.18636561450353561,1.0,0.28838873334739235,45.95166666666667,12.389906849547762,33.561759817118904,11930360177
165.0,420.4443657604783,0.0,0.16956638713283861,0.0,0.0,1.9249999999999998,4.489307080000135,2.564307080000135,13633310001
244.0,525.467608284349,0.0,0.1548036179606922,0.0,0.4949374638076542,2.8466666666666662,16.54457129359831,13.697904626931644,14467100001
459.0,529.8967944409289,1.0,0.1421710814931839,0.0,0.5220553070214905,2.6774999999999998,17.227886020935237,14.550386020935237,14357800001
421.0,623.4421718436466,0.0,0.147051852943719,1.0,0.0,26.911666666666665,6.738701766500833,20.17296490016583,14438010001
1193.0,520.3365485169285,1.0,0.19257959560237337,1.0,0.0,28.95916666666667,5.486056887169436,23.473109779497232,13367300003
783.0,550.0753531102712,0.0,0.1486938913889092,0.0,0.3881262321415223,9.135,14.47919796533527,5.344197965335271,14201590002
61.0,541.433480042944,0.0,0.17735550855948434,0.0,0.38968980550791066,0.7116666666666666,14.329746762150853,13.618080095484187,14366840001
331.0,611.3703718106754,1.0,0.1528269052232328,0.0,0.33505793737568135,1.9308333333333332,13.958898215820351,12.028064882487019,14352200001
102.0,553.7339529578546,0.0,0.14163204389971143,0.0,0.37346582534743644,1.19,14.218989858203061,13.028989858203062,14191770002
735.0,621.4542055530709,0.0,0.18173827506413984,1.0,0.014868972986396556,30.575,6.91858804761989,23.65641195238011,14501790001
1236.0,563.3230643925705,0.0,0.15130038092455525,0.0,0.3102850284423738,14.42,12.901192243992808,1.5188077560071918,14501240001
2622.0,778.688662112964,0.0,0.1586500127847385,0.0,0.2656317152633465,30.59,14.207954824280813,16.382045175719185,13746710001
80.0,519.6119026967311,0.0,0.1606278790297903,0.0,0.0,0.9333333333333332,5.57526461067714,4.641931277343806,14491390001
416.0,556.7408543330606,0.0,0.2054685013548847,0.0,0.0,4.8533333333333335,5.82801916481907,0.9746858314857363,14366700001
434.0,429.3128792983979,0.0,0.1636942310175236,0.0,0.0,5.0633333333333335,4.5987066822323985,0.46462665110093493,14333850001
559.0,455.1662390405648,1.0,0.17841338677424584,0.0,0.0,3.2608333333333333,4.836560912333537,1.5757275790002039,14523230001
565.0,636.570053861165,0.0,0.15156676148212672,0.0,0.0,6.591666666666666,6.8638339361788585,0.2721672695121926,13034930010
212.0,520.332723256704,0.0,0.17392890319506993,0.0,0.5295084111214365,2.473333333333333,17.191811566859986,14.718478233526653,14523180001
2187.0,616.8742549602802,0.0,0.21692225099183052,0.0,0.0,25.515,6.416286088074729,19.098713911925273,14178760003
1622.0,658.8821297700622,0.0,0.16571392219381853,1.0,0.0,40.92333333333333,7.050040185722979,33.873293147610354,13721920001
768.0,688.4399115753861,0.0,0.18816733639268168,1.0,0.0,30.96,7.276137859218773,23.68386214078123,13536140003
936.0,692.6081740889031,0.0,0.1359484904256021,1.0,0.0,32.92,7.531167655981592,25.38883234401841,14195030002
1000.0,574.851017562466,0.0,0.16533684884238037,0.0,0.48996117510484916,11.666666666666666,16.931317398382703,5.264650731716037,13922550002
139.0,465.15753707318567,1.0,0.14598945621757742,1.0,0.0,22.810833333333335,5.030707373145704,17.780125960187632,13751130003
3664.0,1057.5308935308574,0.75,0.22786173351459335,0.0,0.4637509481154295,26.71666666666667,21.13471815096925,5.58194851569742,13368040003
200.0,550.2302830783287,1.0,0.14962983579587372,0.0,0.5315998034445805,1.1666666666666667,17.63428558807086,16.467618921404192,14492730001
627.0,539.6005394633223,0.0,0.15053147021529642,0.0,0.0,7.314999999999999,5.821516262288204,1.4934837377117942,14477730002
1440.0,522.0019614410745,1.0,0.16863823453261811,1.0,0.0,30.4,5.576517529812614,24.823482470187386,14213760003
626.0,513.9729323388656,0.0,0.18710025383167195,0.0,0.0,7.303333333333333,5.435391491684703,1.86794184164863,13363500002
1128.0,524.9117105792244,0.0,0.16009366953177412,0.0,0.0,13.16,5.633765545517784,7.526234454482216,13298110009
383.0,527.8507974932869,1.0,0.16009366953177412,0.0,0.0,2.234166666666667,5.665310139128501,3.4311434724618337,13298110009
