actual_tmc,pred_tmc,actual_ftr,pred_ftr,actual_ot,pred_ot,actual_cost,pred_cost,cost_error,agent_key
1373.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,16.01833333333333,3.895201227298935,12.123132106034396,13913940001
273.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,3.1849999999999996,3.895201227298935,0.7102012272989353,14466720001
1507.0,522.0835571289062,0.0,0.2880873680114746,1.0,0.07655319571495056,39.58166666666666,6.897778684743365,32.6838879819233,13367700003
3369.0,529.7715454101562,0.0,0.31077584624290466,1.0,0.6021804213523865,61.305,18.468236130886183,42.83676386911382,13366700003
1525.0,767.003173828125,0.0,0.3608976900577545,0.0,0.608128011226654,17.791666666666668,20.712463511722216,2.9207968450555484,14381830001
290.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,3.383333333333333,3.860193158189963,0.47685982485663025,14194930001
487.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0029189595952630043,5.681666666666667,3.42832327114517,2.2533433955214965,12827770096
270.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.6369883418083191,3.15,18.101171343759006,14.951171343759006,14492620001
708.0,524.9503173828125,1.0,0.31077584624290466,0.0,0.444445937871933,4.13,14.95057004111461,10.82057004111461,14022230003
621.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,7.244999999999999,3.895201227298935,3.3497987727010643,14189720002
221.0,501.8515319824219,0.0,0.35757574439048767,0.0,0.002687512431293726,2.578333333333333,4.86726852507101,2.288935191737677,14286600002
417.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007382300216704607,4.865,3.8608421400815356,1.0041578599184646,14130800002
2127.0,482.7690734863281,0.0,0.2880873680114746,1.0,0.04645167291164398,46.815,5.842944576258244,40.97205542374175,14466850002
375.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,4.375,3.860193158189963,0.5148068418100369,14519530001
268.0,497.0302734375,0.0,0.35757574439048767,0.0,0.002687512431293726,3.1266666666666665,4.821076971873335,1.6944103052066688,14286600002
475.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0027860512491315603,5.541666666666667,3.4253992875302783,2.1162673791363886,14365610001
616.0,529.8938598632812,0.0,0.2880873680114746,1.0,0.04645167291164398,29.186666666666667,6.313540092549301,22.873126574117364,13908940002
977.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.002797280205413699,11.398333333333333,3.7599716998331356,7.638361633500198,14190950001
585.0,378.6372985839844,1.0,0.3099737763404846,0.0,0.007382300216704607,3.4124999999999996,3.895201227298935,0.4827012272989353,14201160001
594.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.6375418305397034,6.93,18.11334809584946,11.18334809584946,13057910014
674.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,7.863333333333332,3.7626486464098203,4.100684686923512,14412260001
1303.0,513.2910766601562,1.0,0.30979570746421814,1.0,0.006821043789386749,29.600833333333334,5.210869186399144,24.38996414693419,14420720001
297.0,409.66387939453125,1.0,0.2895687222480774,0.0,0.47010552883148193,1.7325,14.429749458268589,12.697249458268589,13378700001
271.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.0027860512491315603,3.1616666666666666,3.823058698102879,0.6613920314362125,13912960003
535.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.638473391532898,6.241666666666666,18.168616369978963,11.926949703312296,11797610012
2053.0,446.1273498535156,0.0,0.35862845182418823,1.0,0.4202328026294708,45.95166666666667,13.51664263483874,32.43502403182793,11930360177
165.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,1.9249999999999998,3.895201227298935,1.970201227298935,13633310001
244.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.638473391532898,2.8466666666666662,18.13384243769974,15.287175771033075,14467100001
459.0,409.66387939453125,1.0,0.2895687222480774,0.0,0.6375418305397034,2.6774999999999998,18.11334809584946,15.43584809584946,14357800001
421.0,482.7690734863281,0.0,0.2880873680114746,1.0,0.07820264250040054,26.911666666666665,6.541465907210888,20.370200759455777,14438010001
1193.0,378.6372985839844,1.0,0.3099737763404846,1.0,0.007382300216704607,28.95916666666667,3.895201227298935,25.063965439367735,13367300003
783.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.47010552883148193,9.135,14.429749458268589,5.294749458268589,14201590002
61.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.4817618131637573,0.7116666666666666,14.686187713578647,13.974521046911981,14366840001
331.0,482.7690734863281,1.0,0.31077584624290466,0.0,0.4434502422809601,1.9308333333333332,14.513018877964686,12.582185544631354,14352200001
102.0,416.08819580078125,0.0,0.2895687222480774,0.0,0.47010552883148193,1.19,14.4938481766319,13.3038481766319,14191770002
735.0,522.0835571289062,0.0,0.2880873680114746,1.0,0.07820264250040054,30.575,6.9340665140232645,23.640933485976735,14501790001
1236.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.47010552883148193,14.42,14.429749458268589,0.00974945826858864,14501240001
2622.0,645.7972412109375,0.0,0.35757574439048767,0.0,0.416044682264328,30.59,15.34024248664343,15.24975751335657,13746710001
80.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,0.9333333333333332,3.860193158189963,2.92685982485663,14491390001
416.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,4.8533333333333335,3.7972665211623506,1.0560668121709829,14366700001
434.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,5.0633333333333335,3.7626486464098203,1.3006846869235131,14333850001
559.0,341.2396240234375,1.0,0.3099737763404846,0.0,0.007352801039814949,3.2608333333333333,3.525867782925313,0.26503444959197964,14523230001
565.0,522.0835571289062,0.0,0.2880873680114746,0.0,0.04543890058994293,6.591666666666666,6.213264191993197,0.3784024746734689,13034930010
212.0,362.5389404296875,0.0,0.2895687222480774,0.0,0.6375418305397034,2.473333333333333,17.643158273371682,15.16982494003835,14523180001
2187.0,494.16351318359375,0.0,0.35757574439048767,0.0,0.002676722826436162,25.515,4.79337372053961,20.72162627946039,14178760003
1622.0,529.8938598632812,0.0,0.2880873680114746,1.0,0.07820264250040054,40.92333333333333,7.012061423501946,33.911271909831385,13721920001
768.0,529.7715454101562,0.0,0.2880873680114746,1.0,0.04543890058994293,30.96,6.290037650137165,24.669962349862836,13536140003
936.0,529.8938598632812,0.0,0.2880873680114746,1.0,0.07820264250040054,32.92,7.012061423501946,25.907938576498054,14195030002
1000.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.6369883418083191,11.666666666666666,18.101171343759006,6.43450467709234,13922550002
139.0,375.1520690917969,1.0,0.3099737763404846,1.0,0.002930722665041685,22.810833333333335,3.7629074339449513,19.04792589938838,13751130003
3664.0,929.8512573242188,1.0,0.3608976900577545,0.0,0.6090888381004333,21.373333333333335,22.290662276942697,0.9173289436093626,13368040003
200.0,416.08819580078125,1.0,0.2895687222480774,0.0,0.6375418305397034,1.1666666666666667,18.17744681421277,17.010780147546104,14492730001
627.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,7.314999999999999,3.7972665211623506,3.517733478837648,14477730002
1440.0,378.6372985839844,1.0,0.3099737763404846,1.0,0.002930722665041685,30.4,3.7972665211623506,26.60273347883765,14213760003
626.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,7.303333333333333,3.860193158189963,3.4431401751433697,13363500002
1128.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,13.16,3.794330787050535,9.365669212949465,13298110009
383.0,381.5763854980469,1.0,0.3099737763404846,0.0,0.007352801039814949,2.234166666666667,3.9235271934979137,1.6893605268312468,13298110009
1343.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,15.668333333333331,3.794330787050535,11.874002546282796,14355080001
651.0,522.0835571289062,0.0,0.2880873680114746,1.0,0.07820264250040054,29.595,6.9340665140232645,22.660933485976734,14490250001
241.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007382300216704607,2.8116666666666665,3.8608421400815356,1.049175473414869,13367100003
504.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.0027860512491315603,5.88,3.823058698102879,2.0569413018971208,13721920001
1596.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.0027860512491315603,18.62,3.823058698102879,14.796941301897121,14191130002
268.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.6375418305397034,3.1266666666666665,18.11334809584946,14.986681429182793,13351500005
277.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.0029189595952630043,3.231666666666666,3.825982681717771,0.5943160150511049,14022230003
988.0,409.66387939453125,0.0,0.2895687222480774,1.0,0.6369883418083191,33.526666666666664,18.101171343759006,15.425495322907658,14420720001
1859.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,21.688333333333333,3.860193158189963,17.828140175143368,14191770002
117.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,1.365,3.895201227298935,2.530201227298935,14421150001
413.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,4.818333333333333,3.794330787050535,1.0240025462827984,13298110009
229.0,501.8515319824219,0.0,0.35757574439048767,0.0,0.0025651154574006796,2.671666666666667,4.864575791645363,2.192909124978696,14421880001
991.0,381.5763854980469,1.0,0.3099737763404846,0.0,0.0029189595952630043,5.780833333333333,3.825982681717771,1.954850651615562,14366840001
646.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007382300216704607,7.536666666666667,3.8608421400815356,3.6758245265851315,14355590001
1850.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,21.583333333333332,3.860193158189963,17.72314017514337,14491000001
1177.0,498.2386779785156,1.0,0.35757574439048767,0.0,0.0025548161938786507,6.865833333333333,4.829735146734595,2.036098186598738,14080540001
548.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,6.393333333333333,3.860193158189963,2.5331401751433695,14383990001
878.0,922.163330078125,0.0,0.3608976900577545,1.0,0.08742807805538177,32.24333333333333,10.740617976656413,21.50271535667692,14420920001
518.0,355.1842956542969,0.0,0.2895687222480774,0.0,0.47010552883148193,6.043333333333333,13.88617855143741,7.8428452181040775,14426330002
659.0,529.8938598632812,0.0,0.2880873680114746,1.0,0.04645167291164398,29.688333333333333,6.313540092549301,23.37479324078403,14467760002
1259.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,14.688333333333333,3.860193158189963,10.82814017514337,14355600001
758.0,446.1273498535156,1.0,0.35862845182418823,1.0,0.589672863483429,26.421666666666667,17.244323973625818,9.177342693040849,13915390002
1471.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0027860512491315603,17.161666666666665,3.7597246627949286,13.401942003871737,14477700002
977.0,601.9405517578125,0.0,0.35862845182418823,1.0,0.09641320258378983,33.39833333333333,7.884471013043093,25.51386232029024,14195230002
1843.0,341.2396240234375,1.0,0.3099737763404846,0.0,0.0027860512491315603,10.750833333333333,3.4253992875302783,7.325434045803054,14190800003
2211.0,913.4571533203125,0.0,0.3608976900577545,0.0,0.002774198306724429,25.794999999999998,8.794989121318057,17.00001087868194,14491010001
249.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.638473391532898,2.9050000000000002,18.168616369978963,15.263616369978962,13191900009
375.0,416.08819580078125,0.0,0.2895687222480774,0.0,0.6375418305397034,4.375,18.17744681421277,13.802446814212772,14500610001
1208.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0027860512491315603,14.093333333333332,3.7597246627949286,10.333608670538403,11819640012
1120.0,522.0835571289062,0.0,0.2880873680114746,1.0,0.04645167291164398,35.06666666666666,6.23554518307062,28.831121483596043,14366800001
249.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.002930722665041685,2.9050000000000002,3.7629074339449513,0.8579074339449511,14477760002
532.0,413.14910888671875,0.0,0.2895687222480774,1.0,0.638473391532898,28.206666666666667,18.168616369978963,10.038050296687704,14356910001
262.0,369.8384704589844,0.0,0.2895687222480774,0.0,0.4817618131637573,3.056666666666666,14.288829067205029,11.232162400538362,13746710001
1811.0,494.16351318359375,0.0,0.35757574439048767,0.0,0.006745101418346167,21.128333333333334,4.88287804956163,16.245455283771705,14498200001
808.0,501.8515319824219,0.0,0.35757574439048767,0.0,0.002687512431293726,9.426666666666666,4.86726852507101,4.559398141595656,14366670001
713.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,8.318333333333333,3.895201227298935,4.423132106034398,13375250005
766.0,362.5389404296875,0.0,0.2895687222480774,0.0,0.47010552883148193,8.936666666666667,13.95955963579081,5.022892969124143,14209970002
427.0,647.6275634765625,0.0,0.35757574439048767,0.0,0.0024819273967295885,4.9816666666666665,6.259397846050023,1.2777311793833563,14413350001
664.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,7.746666666666666,3.7626486464098203,3.984018020256846,11847070015
629.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0027860512491315603,7.338333333333332,3.7597246627949286,3.5786086705384035,14323200001
909.0,482.7690734863281,0.0,0.2880873680114746,1.0,0.07820264250040054,32.605000000000004,6.541465907210888,26.063534092789116,13922550002
633.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007382300216704607,7.385,3.8608421400815356,3.524157859918464,14430070002
707.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,8.248333333333333,3.7972665211623506,4.451066812170982,14213760003
360.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,4.199999999999999,3.860193158189963,0.3398068418100362,13351500005
933.0,376.46295166015625,0.0,0.3099737763404846,1.0,0.007352801039814949,32.885,3.873116476037179,29.01188352396282,14500710001
271.0,529.8938598632812,1.0,0.2880873680114746,1.0,0.04645167291164398,23.580833333333334,6.313540092549301,17.267293240784035,14466790002
437.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,5.098333333333333,3.7972665211623506,1.301066812170982,14287010001
89.0,409.66387939453125,1.0,0.2895687222480774,0.0,0.6375418305397034,0.5191666666666667,18.11334809584946,17.594181429182793,14096320001
482.0,615.4594116210938,0.0,0.35757574439048767,0.0,0.41506505012512207,5.623333333333333,15.028029654358939,9.404696321025606,14213740003
1674.0,446.1273498535156,1.0,0.35862845182418823,0.0,0.589672863483429,9.764999999999999,17.244323973625818,7.479323973625819,14438060001
446.0,482.7690734863281,0.0,0.2880873680114746,1.0,0.039268627762794495,27.203333333333333,5.684917582983555,21.518415750349778,14426310002
768.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.471110463142395,8.959999999999999,14.451858013108676,5.491858013108677,14213800003
960.0,501.8515319824219,0.0,0.35757574439048767,0.0,0.00677217822521925,11.2,4.9571311725373715,6.242868827462628,13985150001
300.0,653.4852294921875,0.0,0.35757574439048767,0.0,0.416044682264328,3.5,15.4138996274849,11.9138996274849,14426290002
346.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,4.036666666666666,3.895201227298935,0.14146543936773126,14430520001
1583.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007382300216704607,18.46833333333333,3.8608421400815356,14.607491193251795,14191770002
3418.0,813.8214721679688,1.0,0.3619547486305237,0.0,0.014500096440315247,19.938333333333333,8.095281109712605,11.843052223620727,14412260001
2900.0,778.3074951171875,0.0,0.35757574439048767,1.0,0.11382138729095459,55.833333333333336,9.960885318836048,45.87244801449729,13375120003
848.0,482.7690734863281,0.0,0.2880873680114746,1.0,0.07820264250040054,31.89333333333333,6.541465907210888,25.351867426122443,14528590001
762.0,333.8849792480469,0.0,0.3099737763404846,0.0,0.007352801039814949,8.889999999999999,3.453362118131334,5.4366378818686645,14422520001
313.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.0029189595952630043,3.6516666666666664,3.825982681717771,0.1743160150511045,13738310002
744.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.0029189595952630043,8.68,3.825982681717771,4.854017318282229,14356010001
1055.0,529.7715454101562,0.0,0.2880873680114746,1.0,0.07655319571495056,34.30833333333333,6.974552142887333,27.333781190445997,14200920001
416.0,482.7690734863281,0.0,0.2880873680114746,1.0,0.04645167291164398,26.85333333333333,5.842944576258244,21.010388757075088,14467450001
839.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,9.788333333333332,3.895201227298935,5.893132106034397,14355250001
256.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,2.9866666666666664,3.7972665211623506,0.8105998544956843,11826910011
165.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,1.9249999999999998,3.860193158189963,1.9351931581899633,14323200001
738.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,8.61,3.895201227298935,4.714798772701064,14194740002
618.0,522.0835571289062,0.0,0.31077584624290466,0.0,0.6012136936187744,7.21,18.3712121636722,11.1612121636722,14335830001
952.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0027860512491315603,11.106666666666666,3.7597246627949286,7.346942003871737,14420520001
334.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,3.896666666666666,3.895201227298935,0.0014654393677311361,14420930001
335.0,336.4183349609375,0.0,0.3099737763404846,0.0,0.0029189595952630043,3.9083333333333328,3.3807926589516075,0.5275406743817252,14287010001
477.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.007352801039814949,5.5649999999999995,3.9235271934979137,1.6414728065020858,13375110004
1453.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,16.951666666666664,3.794330787050535,13.157335879616129,14352830002
1377.0,653.4852294921875,1.0,0.35757574439048767,0.0,0.0026108475867658854,8.032499999999999,6.318355264578534,1.7141447354214652,14426320002
167.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0027860512491315603,1.948333333333333,3.4253992875302783,1.4770659541969453,14096320001
348.0,522.0835571289062,0.0,0.2880873680114746,1.0,0.07655319571495056,26.06,6.897778684743365,19.162221315256634,14467010001
939.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.00733534712344408,10.955,3.859809172029804,7.095190827970196,14194800002
418.0,513.2910766601562,0.0,0.30979570746421814,0.0,0.0025733294896781445,4.876666666666666,5.117419471805555,0.24075280513888853,13280540008
824.0,502.9559631347656,0.0,0.35862845182418823,0.0,0.5890934467315674,9.613333333333332,17.77569187403062,8.162358540697289,13545720002
1236.0,341.2396240234375,0.0,0.3099737763404846,1.0,0.007352801039814949,36.42,3.525867782925313,32.89413221707469,14323640001
1045.0,521.1013793945312,0.0,0.30979570746421814,0.0,0.0025733294896781445,12.191666666666666,5.194425347183483,6.997241319483184,14201590002
864.0,516.2801513671875,0.0,0.30979570746421814,0.0,0.0026961173862218857,10.08,5.149591662449302,4.930408337550698,14205680003
1197.0,482.7690734863281,1.0,0.2880873680114746,0.0,0.04645167291164398,6.982499999999999,5.842944576258244,1.1395554237417551,14466850002
910.0,922.163330078125,1.0,0.3608976900577545,0.0,0.0491284616291523,5.308333333333333,9.898026415279364,4.589693081946032,14351880001
587.0,341.2396240234375,1.0,0.3099737763404846,0.0,0.007352801039814949,3.4241666666666664,3.525867782925313,0.10170111625864653,14523280001
427.0,513.2910766601562,0.0,0.30979570746421814,0.0,0.0026961173862218857,4.9816666666666665,5.120120805529517,0.1384541388628504,14366790001
964.0,378.6372985839844,1.0,0.3099737763404846,1.0,0.007382300216704607,27.623333333333335,3.895201227298935,23.7281321060344,14422560001
427.0,799.1713256835938,1.0,0.3608976900577545,0.0,0.608128011226654,2.4908333333333332,21.02003704846397,18.529203715130635,13378700001
566.0,373.8160095214844,0.0,0.3099737763404846,0.0,0.002930722665041685,6.6033333333333335,3.749735908968788,2.8535974243645454,14213740003
358.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,4.176666666666667,3.7972665211623506,0.3794001455043161,14218940002
208.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.47010552883148193,2.4266666666666667,14.429749458268589,12.003082791601923,11889840011
466.0,494.16351318359375,1.0,0.35757574439048767,0.0,0.002687512431293726,2.7183333333333333,4.7936110918464765,2.0752777585131432,13034930010
892.0,472.8586730957031,0.0,0.35757574439048767,0.0,0.0025548161938786507,10.406666666666666,4.586574188910316,5.82009247775635,14248990001
960.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.0029189595952630043,5.6,3.7626486464098203,1.8373513535901793,14307650003
1155.0,662.2777099609375,1.0,0.35862845182418823,1.0,0.09441899508237839,28.7375,8.418306667517664,20.319193332482335,14355600001
1675.0,482.7690734863281,0.0,0.2880873680114746,1.0,0.07820264250040054,41.54166666666667,6.541465907210888,35.00020075945578,13364300003
634.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,7.396666666666666,3.895201227298935,3.5014654393677307,14467100001
1351.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,15.761666666666665,3.7626486464098203,11.999018020256845,13036370015
1365.0,502.9559631347656,1.0,0.35862845182418823,0.0,0.4202328026294708,7.9624999999999995,14.060757703784496,6.098257703784497,14467450001
1125.0,494.16351318359375,0.0,0.35757574439048767,0.0,0.002676722826436162,13.125,4.79337372053961,8.33162627946039,14307700001
1011.0,339.06085205078125,0.0,0.3099737763404846,0.0,0.007352801039814949,11.795,3.504388389271859,8.290611610728142,14519560001
553.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,6.451666666666666,3.895201227298935,2.5564654393677313,14421150001
631.0,378.6372985839844,1.0,0.3099737763404846,0.0,0.002797280205413699,3.680833333333333,3.794330787050535,0.11349745371720177,14352830002
694.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,8.096666666666666,3.7972665211623506,4.299400145504315,14053330002
359.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007382300216704607,4.1883333333333335,3.8608421400815356,0.3274911932517979,14130800002
